raw_text,cleaned_text,tokens,label
This makes me revolted because of this food,this makes me revolted because of this food,this makes me revolted because of this food,disgust
I feel startled by what happened,i feel startled by what happened,i feel startled by what happened,surprise
My mood is irritated; ready to argue,my mood is irritated ready to argue,my mood is irritated ready to argue,angry
Right now I am uneasy because before the exam,right now i am uneasy because before the exam,right now i am uneasy because before the exam,fear
My mood is afraid; I want to run,my mood is afraid i want to run,my mood is afraid i want to run,fear
This makes me lonely all week,this makes me lonely all week,this makes me lonely all week,sad
Right now I am great because today,right now i am great because today,right now i am great because today,happy
My mood is surprised; my jaw dropped,my mood is surprised my jaw dropped,my mood is surprised my jaw dropped,surprise
I have been miserable after the call and crying,i have been miserable after the call and crying,i have been miserable after the call and crying,sad
I am feeling startled by what happened,i am feeling startled by what happened,i am feeling startled by what happened,surprise
I am feeling upset again today,i am feeling upset again today,i am feeling upset again today,angry
I am astonished and wow,i am astonished and wow,i am astonished and wow,surprise
I am feeling fine at work,i am feeling fine at work,i am feeling fine at work,neutral
I have been astonished by your message and my jaw dropped,i have been astonished by your message and my jaw dropped,i have been astonished by your message and my jaw dropped,surprise
I am feeling steady today,i am feeling steady today,i am feeling steady today,neutral
Honestly I feel regular and same as usual,honestly i feel regular and same as usual,honestly i feel regular and same as usual,neutral
I am happy and laughing,i am happy and laughing,i am happy and laughing,happy
I have been regular this afternoon and everything is routine,i have been regular this afternoon and everything is routine,i have been regular this afternoon and everything is routine,neutral
I feel afraid in the dark,i feel afraid in the dark,i feel afraid in the dark,fear
Honestly I feel appalled and I feel nauseous,honestly i feel appalled and i feel nauseous,honestly i feel appalled and i feel nauseous,disgust
I feel annoyed after that message,i feel annoyed after that message,i feel annoyed after that message,angry
I am fine and everything is routine,i am fine and everything is routine,i am fine and everything is routine,neutral
I have been heartbroken tonight and without motivation,i have been heartbroken tonight and without motivation,i have been heartbroken tonight and without motivation,sad
This makes me heartbroken since yesterday,this makes me heartbroken since yesterday,this makes me heartbroken since yesterday,sad
Right now I am amazing because after class,right now i am amazing because after class,right now i am amazing because after class,happy
I feel frustrated because of this,i feel frustrated because of this,i feel frustrated because of this,angry
My mood is hopeless; wanting to hide,my mood is hopeless wanting to hide,my mood is hopeless wanting to hide,sad
I feel happy with my friends,i feel happy with my friends,i feel happy with my friends,happy
My mood is happy; full of energy,my mood is happy full of energy,my mood is happy full of energy,happy
I am frightened and I am shaking,i am frightened and i am shaking,i am frightened and i am shaking,fear
I have been down right now and without motivation,i have been down right now and without motivation,i have been down right now and without motivation,sad
I am lonely and wanting to hide,i am lonely and wanting to hide,i am lonely and wanting to hide,sad
Honestly I feel sick and I feel nauseous,honestly i feel sick and i feel nauseous,honestly i feel sick and i feel nauseous,disgust
I am excited and feeling grateful,i am excited and feeling grateful,i am excited and feeling grateful,happy
I have been sick by that smell and I cannot look at it,i have been sick by that smell and i cannot look at it,i have been sick by that smell and i cannot look at it,disgust
Right now I am upset because after that message,right now i am upset because after that message,right now i am upset because after that message,angry
Right now I am normal because today,right now i am normal because today,right now i am normal because today,neutral
Honestly I feel excited and feeling grateful,honestly i feel excited and feeling grateful,honestly i feel excited and feeling grateful,happy
My mood is irritated; boiling inside,my mood is irritated boiling inside,my mood is irritated boiling inside,angry
I am stunned and my jaw dropped,i am stunned and my jaw dropped,i am stunned and my jaw dropped,surprise
I feel nervous in the dark,i feel nervous in the dark,i feel nervous in the dark,fear
I am feeling down all week,i am feeling down all week,i am feeling down all week,sad
I feel great after class,i feel great after class,i feel great after class,happy
I have been calm this afternoon and nothing special happened,i have been calm this afternoon and nothing special happened,i have been calm this afternoon and nothing special happened,neutral
I am revolted and I want to leave,i am revolted and i want to leave,i am revolted and i want to leave,disgust
Right now I am speechless because by that gift,right now i am speechless because by that gift,right now i am speechless because by that gift,surprise
Honestly I feel ordinary and same as usual,honestly i feel ordinary and same as usual,honestly i feel ordinary and same as usual,neutral
My mood is okay; everything is routine,my mood is okay everything is routine,my mood is okay everything is routine,neutral
I feel excited today,i feel excited today,i feel excited today,happy
My mood is repulsed; I feel nauseous,my mood is repulsed i feel nauseous,my mood is repulsed i feel nauseous,disgust
Right now I am sick because because of this food,right now i am sick because because of this food,right now i am sick because because of this food,disgust
I am feeling heartbroken tonight,i am feeling heartbroken tonight,i am feeling heartbroken tonight,sad
Honestly I feel amazing and laughing,honestly i feel amazing and laughing,honestly i feel amazing and laughing,happy
My mood is ordinary; just doing my tasks,my mood is ordinary just doing my tasks,my mood is ordinary just doing my tasks,neutral
Right now I am annoyed because because of this,right now i am annoyed because because of this,right now i am annoyed because because of this,angry
Honestly I feel appalled and it makes me ill,honestly i feel appalled and it makes me ill,honestly i feel appalled and it makes me ill,disgust
I have been terrified walking alone and I am shaking,i have been terrified walking alone and i am shaking,i have been terrified walking alone and i am shaking,fear
Honestly I feel impressed and I did not expect this,honestly i feel impressed and i did not expect this,honestly i feel impressed and i did not expect this,surprise
I am frightened and I am shaking,i am frightened and i am shaking,i am frightened and i am shaking,fear
I am feeling annoyed during this argument,i am feeling annoyed during this argument,i am feeling annoyed during this argument,angry
Right now I am fine because right now,right now i am fine because right now,right now i am fine because right now,neutral
This makes me heartbroken tonight,this makes me heartbroken tonight,this makes me heartbroken tonight,sad
My mood is irritated; boiling inside,my mood is irritated boiling inside,my mood is irritated boiling inside,angry
Honestly I feel surprised and this came out of nowhere,honestly i feel surprised and this came out of nowhere,honestly i feel surprised and this came out of nowhere,surprise
I have been empty today and feeling alone,i have been empty today and feeling alone,i have been empty today and feeling alone,sad
This makes me shocked by the news,this makes me shocked by the news,this makes me shocked by the news,surprise
I am feeling speechless by this result,i am feeling speechless by this result,i am feeling speechless by this result,surprise
I am feeling down tonight,i am feeling down tonight,i am feeling down tonight,sad
